row_id,user_id,video_id,score
119585,13343,4636,4.2386065
119586,13343,1879,4.4024057
119587,13343,2113,3.9847574
119588,13343,3858,3.7365
119589,13343,6692,1.9329841
119590,13344,1403,3.7968607
119591,13344,3232,4.2784605
119592,13344,2041,4.0695682
119593,13344,722,3.6931736
119594,13344,5844,4.4321613
119595,13344,6478,3.5759847
119596,13344,6979,3.5799692
119597,13344,3603,3.6627789
119598,13344,7150,4.2817216
119599,13345,6818,4.3305945
119600,13346,5029,3.2149439
119601,13346,3068,3.4407041
119602,13346,2395,3.3841479
119603,13346,839,3.8807981
119604,13346,3603,3.1302416
119605,13346,7192,3.996985
119606,13347,1052,0.85220784
119607,13347,1052,0.85220784
119608,13347,3580,4.6193857
119609,13347,226,4.1858263
119610,13347,2747,3.5276742
119611,13348,4672,4.1667414
119612,13349,1868,3.5357802
119613,13349,4672,3.5036926
119614,13351,4023,3.8011124
119615,13351,5844,3.919781
119616,13353,2962,3.3526111
119617,13353,2949,3.7819874
119618,13353,4662,3.7629111
119619,13353,2863,4.0488372
119620,13353,4927,2.5765436
119621,13353,6694,3.2025297
119622,13354,2359,4.2179871
119623,13354,3923,4.5104246
119624,13355,3929,3.1438856
119625,13355,4814,4.5780067
119626,13357,48,3.973767
119627,13357,3472,2.7342486
119628,13357,2332,3.5817442
119629,13358,4506,4.9682097
119630,13358,1654,0.96468186
119631,13358,3393,4.4182615
119632,13359,1377,4.0261779
119633,13359,6839,3.248666
119634,13359,1886,3.9995985
119635,13359,2921,3.1690531
119636,13360,6975,3.236136
119637,13360,5919,0.70270115
119638,13360,6433,3.5734789
119639,13360,453,0.79096878
119640,13360,2033,0.73337036
119641,13360,6699,1.0926446
119642,13360,2547,0.24345559
119643,13361,7260,4.0155764
119644,13361,1298,4.7283559
119645,13361,1729,3.3553116
119646,13362,863,2.7733147
119647,13362,4172,3.1885352
119648,13363,2630,4.5489607
119649,13363,5201,4.327775
119650,13363,6425,4.1732798
119651,13363,6371,3.7645488
119652,13363,6403,3.8229506
119653,13364,6161,2.5702095
119654,13365,1749,4.0688076
119655,13365,383,4.5937414
119656,13365,3277,4.1844301
119657,13366,2962,4.2046041
119658,13366,1959,4.0679417
119659,13366,584,4.2484808
119660,13366,1853,4.2434354
119661,13366,3551,3.9427879
119662,13366,5281,4.2299485
119663,13366,6773,3.783607
119664,13367,1247,0.72268182
119665,13367,1371,3.3459804
119666,13367,5603,3.5148568
119667,13367,1486,2.7864227
119668,13367,6284,4.0917363
119669,13367,5158,4.4330049
119670,13367,6341,4.3086581
119671,13367,2551,4.0260229
119672,13367,5513,3.4464688
119673,13367,1886,4.0134158
119674,13367,4771,3.1492999
119675,13367,544,4.6531515
119676,13367,6346,4.3221979
119677,13367,5258,3.4680769
119678,13367,3064,2.5005434
119679,13367,5920,3.068927
119680,13367,6712,4.8367071
119681,13367,5386,3.8756816
119682,13367,1164,3.1894102
119683,13367,4310,3.2964895
119684,13367,2949,3.949456
119685,13372,6006,1.6791737
119686,13372,6006,1.6791737
119687,13372,5875,4.5862598
119688,13372,5481,4.9452004
119689,13372,1645,4.4590249
119690,13374,5365,3.6084285
119691,13375,5519,3.7635093
119692,13375,4980,4.0902781
119693,13375,6476,4.1510339
119694,13375,5073,3.8610024
119695,13375,6718,3.6091533
119696,13375,6918,3.7496927
119697,13375,4650,4.7918019
119698,13376,4569,2.6034019
119699,13376,4569,2.6034019
119700,13376,1578,4.396337
119701,13378,3692,0.052198768
119702,13378,5456,4.6369319
119703,13378,934,4.311533
119704,13378,6267,3.2553232
119705,13379,5474,1.4840348
119706,13379,5474,1.4840348
119707,13379,4817,3.4308558
119708,13379,7287,3.9879947
119709,13379,5201,3.7749884
119710,13380,4004,3.8428557
119711,13380,2303,4.3048892
119712,13380,3143,3.6713634
119713,13380,4946,4.3281236
119714,13380,5683,3.2256649
119715,13381,4439,4.3655915
119716,13381,2004,4.9003854
119717,13381,3310,5.3907576
119718,13381,2041,4.0813036
119719,13381,4649,4.8802514
119720,13381,3978,0.88367116
119721,13381,1275,1.2150116
119722,13383,4214,0.62249625
119723,13383,342,1.13553
119724,13383,5399,2.4143119
119725,13383,5399,2.4143119
119726,13384,140,3.4897127
119727,13384,5314,3.1917059
119728,13384,3982,4.5421395
119729,13384,252,3.0444722
119730,13384,2700,3.8065016
119731,13384,5392,4.1025152
119732,13384,5310,3.6419542
119733,13384,2438,3.5697784
119734,13384,4644,3.7574718
119735,13385,6946,3.6644559
119736,13385,1323,3.4757349
119737,13385,7257,3.2021229
119738,13385,6079,3.5050037
119739,13385,4564,3.6503696
119740,13385,6718,3.1884906
119741,13385,166,3.5542972
119742,13386,1299,3.9448073
119743,13387,2406,4.1033258
119744,13387,1036,4.4272418
119745,13387,3641,4.2581325
119746,13387,7322,4.3552217
119747,13387,4660,4.4062033
119748,13388,247,1.0167027
119749,13388,3018,3.7723103
119750,13388,1976,4.370276
119751,13389,2348,4.4602799
119752,13389,6378,3.9169807
119753,13390,5351,3.551152
119754,13390,1279,3.7418351
119755,13391,514,1.4976236
119756,13391,5498,0.69051725
119757,13391,5963,4.1330032
119758,13392,3461,3.9296324
119759,13393,1660,3.700254
119760,13393,3252,0.71443617
119761,13393,3118,0.84023267
119762,13393,959,3.3551307
119763,13393,6772,1.0100434
119764,13393,6907,3.8145409
119765,13393,650,2.7067757
119766,13393,6038,3.4963503
119767,13393,874,3.7004967
119768,13393,1836,3.6742096
119769,13393,5029,3.4504731
119770,13394,5045,3.1776733
119771,13394,1458,1.2227279
119772,13395,1537,4.0067749
119773,13395,2582,1.542554
119774,13395,3685,4.2216368
119775,13395,1045,2.2326179
119776,13395,2533,3.5233145
119777,13396,3159,4.0316372
119778,13397,6979,3.3368099
119779,13397,7105,3.2310975
119780,13397,3681,3.4956183
119781,13398,7287,3.7278519
119782,13398,6860,2.6426656
119783,13399,38,4.561974
119784,13399,5159,3.6768498
119785,13399,4882,4.3272977
119786,13399,1761,4.5855742
119787,13399,3720,2.6953163
119788,13399,4735,3.2727227
119789,13399,2208,4.309032
119790,13399,2160,3.9144776
119791,13399,3913,4.0645604
119792,13400,5391,4.1979027
119793,13401,5928,1.3907543
119794,13401,6890,3.2983863
119795,13401,3143,3.2906926
119796,13402,2648,4.6509857
119797,13402,1891,4.3489261
119798,13403,6968,4.6582541
119799,13405,3955,4.7133617
119800,13406,2395,1.0420526
119801,13406,6045,3.6862109
119802,13406,1868,4.2711697
119803,13406,3936,3.9449334
119804,13406,2712,1.5275285
119805,13406,1230,0.87372816
119806,13406,6213,0.8500737
119807,13406,706,-0.66192061
119808,13406,3916,4.5291514
119809,13406,3981,1.1654925
119810,13406,3507,3.3937845
119811,13406,6241,4.3582578
119812,13407,7287,3.9448876
119813,13407,6426,3.2610857
119814,13407,4603,3.8385153
119815,13408,4741,4.3375926
119816,13408,21,3.8862367
119817,13408,2206,3.455847
119818,13408,1215,3.7732518
119819,13409,2406,4.0032024
119820,13409,6132,2.0490875
119821,13409,6132,2.0490875
119822,13409,4395,4.3057666
119823,13409,403,4.0919299
119824,13409,4537,4.856895
119825,13409,2465,4.0481443
119826,13409,21,4.1040053
119827,13409,6818,4.4955831
119828,13409,6922,2.2095292
119829,13409,6922,2.2095292
119830,13409,4644,4.3685112
119831,13411,6488,3.8422251
119832,13411,7145,2.3797095
119833,13411,324,3.1268661
119834,13411,6205,3.2548654
119835,13413,5519,3.3589497
119836,13413,3369,0.17986032
119837,13413,2033,1.2308193
119838,13416,4644,3.9600244
119839,13416,2795,4.0644603
119840,13416,4276,4.1349206
119841,13416,1274,3.8413489
119842,13417,6794,4.485795
119843,13417,5725,1.5669965
119844,13417,863,3.9868593
119845,13417,1556,3.2186809
119846,13417,6346,4.5492363
119847,13417,4546,0.37460977
119848,13417,3380,4.2061687
119849,13417,1957,4.3411031
119850,13417,2555,1.06121
119851,13417,5439,3.8753262
119852,13417,865,3.8960748
119853,13418,4181,-0.029784858
119854,13418,5133,3.5526781
119855,13418,6962,0.53409523
119856,13418,6236,3.8297825
119857,13418,5538,0.35678729
119858,13418,2631,3.3936319
119859,13418,3006,0.49427864
119860,13419,832,3.9939435
119861,13419,4313,3.632838
119862,13419,2659,3.9151711
119863,13419,5239,3.4127185
119864,13419,254,3.2379513
119865,13419,3504,3.4760871
119866,13419,5986,3.9741082
119867,13419,2383,3.3462458
119868,13419,2594,0.49056631
119869,13419,7136,2.9245162
119870,13419,4210,3.1653304
119871,13419,559,3.9946954
119872,13419,6151,3.5577497
119873,13419,5159,2.9556348
119874,13419,3551,3.0595491
119875,13420,2544,3.3138907
119876,13420,3796,4.240005
119877,13422,4004,3.7318497
119878,13422,6209,3.7333229
119879,13423,6132,2.0026631
119880,13424,6975,4.0049047
119881,13424,4644,4.3859301
119882,13424,2328,5.4256272
119883,13424,453,4.0139236
119884,13424,668,4.4982133
119885,13424,5763,3.7717676
119886,13424,3936,4.43117
119887,13424,5927,3.8432772
119888,13425,1206,3.4388616
119889,13425,6132,1.1827095
119890,13425,6132,1.1827095
119891,13427,3858,4.0057888
119892,13427,5168,4.671103
119893,13427,3706,4.2302547
119894,13428,1575,4.4872608
119895,13428,4569,2.3531823
119896,13428,4569,2.3531823
119897,13429,3315,3.616785
119898,13429,299,4.8952637
119899,13430,6241,4.0005512
119900,13430,2368,4.0385966
119901,13430,6552,3.9248939
119902,13430,7129,3.9088228
119903,13430,4892,3.3364239
119904,13430,3652,3.9473448
119905,13430,1621,3.7713668
119906,13432,1725,3.6460071
119907,13432,1280,2.8140268
119908,13432,699,3.1581919
119909,13432,3032,3.8829277
119910,13432,6692,1.7622658
119911,13432,3670,3.350229
119912,13432,2464,3.7287683
119913,13432,6775,3.4507635
119914,13433,101,4.7943048
119915,13435,5681,2.1089618
119916,13435,170,3.4658594
119917,13435,1285,3.6897471
119918,13435,2594,0.72182304
119919,13435,3831,3.5008061
119920,13435,4167,3.4794135
119921,13435,699,2.807399
119922,13435,1776,2.4431846
119923,13435,4194,3.5194716
119924,13435,489,2.3488812
119925,13435,5759,2.9202576
119926,13435,558,3.3625426
119927,13435,3369,2.6036837
119928,13436,6701,4.2820892
119929,13436,220,3.221873
119930,13436,4979,3.0196033
119931,13436,6921,4.1809864
119932,13436,5664,3.3243201
119933,13436,4358,2.2458305
119934,13436,934,4.402338
119935,13437,3969,2.9564991
119936,13437,2503,1.7444274
119937,13437,4750,1.923108
119938,13437,6987,2.1237152
119939,13437,3670,3.2628036
119940,13437,4885,3.2746446
119941,13437,2960,3.3495703
119942,13437,5664,2.7360988
119943,13437,5683,2.9575372
119944,13437,1146,3.5242443
119945,13438,4636,4.1019683
119946,13439,5553,3.6776192
119947,13439,6236,4.7226462
119948,13441,908,3.7623949
119949,13441,6132,3.6547089
119950,13442,3923,4.3175368
119951,13442,2790,4.0747724
119952,13444,5399,2.5851243
119953,13444,5399,2.5851243
119954,13445,6588,3.3337936
119955,13448,5239,3.5785537
119956,13448,4569,2.2719903
119957,13448,4569,2.2719903
119958,13449,6270,3.2741714
119959,13450,1403,1.1660137
119960,13450,4235,4.7047462
119961,13450,6979,3.4884639
119962,13450,7330,1.033715
119963,13450,7011,3.7199483
119964,13450,3362,3.9257555
119965,13450,1694,3.7271655
119966,13450,3018,4.2938151
119967,13450,2162,3.20383
119968,13450,1710,5.0620561
119969,13450,299,5.2393017
119970,13450,7267,4.1783977
119971,13450,3779,0.95166826
119972,13451,5662,4.6974874
119973,13451,7180,4.1721873
119974,13451,1949,4.5510693
119975,13451,1878,2.8070998
119976,13451,3369,3.4572191
119977,13452,3577,0.93487459
119978,13452,1298,4.1891494
119979,13452,909,4.0033484
119980,13452,2177,3.8807728
119981,13452,4113,3.6281245
119982,13452,2455,3.9494643
119983,13452,2981,0.96615672
119984,13452,5498,0.71145928
119985,13452,6931,3.3932333
119986,13452,6928,0.71618724
119987,13452,4036,3.4648483
119988,13452,4166,2.924849
119989,13453,3951,3.5691538
119990,13453,5522,4.769434
119991,13453,6775,3.688237
119992,13454,4108,4.082644
119993,13454,4607,3.8325057
119994,13455,682,4.1081443
119995,13455,3706,3.9356627
119996,13455,5137,3.7120595
119997,13455,4003,4.0499992
119998,13455,45,4.2370996
119999,13456,6436,3.8012295
120000,13456,4258,3.3239787
120001,13456,419,2.3347638
120002,13456,419,2.3347638
120003,13456,2456,3.5359454
120004,13456,3661,2.4671409
120005,13456,5433,2.9052234
120006,13456,762,3.7338443
120007,13456,5277,3.5648992
120008,13457,5392,4.500905
120009,13458,1996,4.4373789
120010,13458,1230,1.0803211
120011,13458,7229,3.9698794
120012,13458,3234,4.3459587
120013,13458,5753,4.7846093
120014,13458,170,4.3563061
120015,13461,6989,4.318006
120016,13461,1157,3.8313341
120017,13461,3625,3.6349862
120018,13461,627,3.2120874
120019,13461,2544,3.3654439
120020,13461,2208,4.1328187
120021,13461,3182,1.5487735
120022,13461,3182,1.5487735
120023,13462,4086,4.2635932
120024,13463,7040,3.3784492
120025,13463,4980,3.7564638
120026,13463,385,3.86307
120027,13465,382,4.859694
120028,13465,2654,2.7172794
120029,13466,2948,4.6251545
120030,13466,3844,4.378582
120031,13466,1639,4.3867493
120032,13466,5538,0.82390296
120033,13466,1302,0.22449884
120034,13468,6989,4.582953
120035,13468,7335,3.5372815
120036,13468,4471,4.1387134
120037,13468,2303,4.4599299
120038,13469,1868,4.4659219
120039,13469,7136,3.93385
120040,13469,3217,4.030211
120041,13469,6241,4.4823747
120042,13469,2581,4.2970333
120043,13469,5456,4.7456913
120044,13469,3159,4.3845239
120045,13470,2963,3.0901227
120046,13470,1103,3.6249425
120047,13470,1419,3.5716493
120048,13470,6125,3.0396218
120049,13470,4958,2.2781894
120050,13470,1558,3.377491
120051,13470,5848,3.8600521
120052,13470,4892,3.3947842
120053,13470,6504,4.4216819
120054,13470,3563,3.8032329
120055,13470,6210,3.4217968
120056,13470,5041,4.025866
120057,13470,6241,3.8765941
120058,13470,2962,3.5239115
120059,13470,1075,3.5994301
120060,13470,597,3.5757375
120061,13470,2160,3.4032075
120062,13470,5180,3.1439571
120063,13470,1392,4.0774736
120064,13470,5790,4.0424657
120065,13470,2657,3.7880764
120066,13470,4229,3.9397275
120067,13470,2076,3.5300188
120068,13470,792,4.1521564
120069,13470,2904,4.3222961
120070,13470,2801,2.6654792
120071,13473,24,1.260816
120072,13473,2786,1.1618898
120073,13473,2367,3.8762982
120074,13473,1252,3.095299
120075,13474,453,3.5995674
120076,13474,2555,4.1964703
120077,13474,1957,4.4179249
120078,13476,2533,1.5603973
120079,13476,2533,1.5603973
120080,13476,4786,3.553432
120081,13476,4199,3.9168732
120082,13477,2963,3.0605545
120083,13479,5519,3.5594015
120084,13480,3279,0.82182264
120085,13481,1430,2.9639986
120086,13483,3640,3.3480363
120087,13483,1162,3.2480392
120088,13483,1755,3.8118067
120089,13483,2981,0.89601725
120090,13483,1478,3.9560025
120091,13484,597,3.7911403
120092,13484,653,3.7461665
120093,13484,5293,3.3547716
120094,13484,5045,3.2115586
120095,13484,5683,3.0488596
120096,13485,2399,3.069284
120097,13485,2795,3.6865213
120098,13485,3960,3.7829347
120099,13485,5455,3.2857084
120100,13485,2659,3.8784966
120101,13486,7379,3.8886337
120102,13486,1725,4.0625935
120103,13486,5753,5.0608344
120104,13487,6504,4.560194
120105,13487,5603,3.5040956
120106,13487,2179,3.8159406
120107,13488,1212,3.037169
120108,13488,2871,3.4794445
120109,13488,1489,3.7242322
120110,13488,2962,3.2505867
120111,13488,7359,2.980963
120112,13488,5849,3.0635073
120113,13488,5395,3.1853313
120114,13489,6061,3.0472009
120115,13490,6270,3.3749158
120116,13490,5844,4.4886799
120117,13490,4251,3.0145073
120118,13490,3020,3.9522655
120119,13490,5107,3.7111838
120120,13490,6243,2.6557503
120121,13490,2684,2.5929103
120122,13491,5729,4.3280506
120123,13491,4983,0.79779696
120124,13491,1038,3.2834151
120125,13491,3210,1.277966
120126,13491,4367,0.704678
120127,13491,6026,4.4177647
120128,13491,5933,0.87719971
120129,13493,7486,2.7259049
120130,13493,4167,3.0764747
120131,13493,220,2.1905353
120132,13493,5414,3.0870445
120133,13493,1868,3.3922436
120134,13493,3496,2.8291931
120135,13493,1058,3.5516536
120136,13493,177,3.7729616
120137,13493,3369,0.19199073
120138,13494,6378,3.5937729
120139,13494,6818,4.0755358
120140,13494,3668,3.6152771
120141,13495,4123,2.4395881
120142,13495,2303,4.5390396
120143,13497,4885,1.1048423
120144,13497,5239,3.8174658
120145,13497,3496,3.5464847
120146,13497,2871,1.4813209
120147,13497,6390,1.1843766
120148,13497,5437,1.0476788
120149,13497,1481,1.2989331
120150,13497,1993,0.86636436
120151,13497,5351,3.4063017
120152,13500,2782,3.426157
120153,13500,878,3.517066
120154,13500,6510,3.2072668
120155,13500,7449,2.1313493
120156,13500,3430,3.5020728
120157,13500,3315,3.300823
120158,13500,6426,3.085619
120159,13500,985,1.7829212
120160,13500,5899,3.1123824
120161,13501,6407,3.2549243
120162,13501,6407,3.2549243
120163,13501,4737,2.194813
120164,13501,1183,3.7860172
120165,13501,2328,4.3564219
120166,13501,6852,3.4446907
120167,13501,3594,3.4543447
120168,13501,7160,3.7206306
120169,13502,254,3.1147938
120170,13502,5522,3.8198602
120171,13502,2383,3.160018
120172,13502,6346,3.4976573
120173,13502,368,3.6342254
120174,13503,5133,4.380619
120175,13503,6025,4.2304707
120176,13504,2949,4.4524703
120177,13504,3844,4.9703245
120178,13504,2562,4.2998285
120179,13504,6743,1.3051009
120180,13505,2328,4.6929073
120181,13505,1486,2.8456905
120182,13505,1957,4.0658131
120183,13505,71,4.0989342
120184,13505,5619,3.1991832
120185,13507,2630,4.2798109
120186,13507,2465,3.6326485
120187,13508,2465,3.8599439
120188,13508,6426,3.7607574
120189,13508,2004,4.3679924
120190,13508,3936,4.0344014
120191,13509,7031,0.74078172
120192,13509,6373,2.0710368
120193,13509,2876,3.3206379
120194,13510,3018,4.1219621
120195,13510,6989,4.2429514
120196,13511,6026,3.994194
120197,13511,3560,3.6903532
120198,13511,1897,3.5285866
120199,13511,402,3.0487549
120200,13511,2506,3.7038002
120201,13513,2302,1.1349202
120202,13513,1391,2.6931589
120203,13513,745,4.4516888
120204,13513,2160,3.6330283
120205,13513,4496,3.9482329
120206,13513,402,2.851794
120207,13513,6504,4.6659207
120208,13514,1457,4.42697
120209,13514,5374,4.1508384
120210,13514,2303,4.4897761
120211,13515,4185,2.2175343
120212,13516,3232,4.5185204
120213,13516,6531,4.3528886
120214,13518,3916,4.2444115
120215,13518,470,3.1539824
120216,13518,2464,3.9907203
120217,13518,29,3.3624215
120218,13520,3858,3.3663175
120219,13521,5371,4.3285222
120220,13521,2068,3.1762974
120221,13521,5169,3.3637927
120222,13521,6291,3.5626554
120223,13521,2303,3.6357608
120224,13524,2926,4.1865888
120225,13524,2399,3.339246
120226,13524,2257,4.3351545
120227,13524,2981,0.7122286
120228,13524,3534,0.65985972
120229,13524,5664,2.6390827
120230,13524,3662,3.7130179
120231,13524,1650,2.9380412
120232,13524,1866,4.3625197
120233,13524,534,1.146103
120234,13526,256,4.1073275
120235,13526,5742,3.5793097
120236,13526,5147,3.7901411
120237,13526,3670,3.5031831
120238,13526,5591,4.1234484
120239,13526,4561,3.1844389
120240,13526,1695,3.4885118
120241,13526,6241,4.0494957
120242,13527,1575,3.8903694
120243,13527,893,3.2633007
120244,13528,2866,3.2419465
120245,13528,3893,3.6407175
120246,13528,2360,3.0956662
120247,13528,4980,4.1978583
120248,13528,1216,2.5228164
120249,13528,5101,1.6123182
120250,13528,7136,3.8545628
120251,13528,6699,1.5420749
120252,13528,6699,4.4253306
120253,13528,1912,3.9236391
120254,13528,1668,4.1853156
120255,13528,3508,4.6509485
120256,13528,3926,3.9486372
120257,13529,4644,4.6230898
120258,13529,421,4.4248924
120259,13531,537,4.1989036
120260,13531,4670,3.805146
120261,13531,2354,3.7454019
120262,13531,3951,0.96751666
120263,13531,3496,3.4121089
120264,13531,63,3.8783882
120265,13531,3836,4.0760198
120266,13531,1279,3.4514148
120267,13531,911,4.1982632
120268,13531,6191,4.323709
120269,13531,1280,2.7270765
120270,13531,1537,3.8704619
120271,13532,6266,1.364627
120272,13532,6266,1.364627
120273,13532,2848,3.5918968
120274,13532,5047,3.6707785
120275,13532,6139,4.1768713
120276,13532,3568,3.4204888
120277,13532,4254,4.059166
120278,13532,4199,3.9233668
120279,13532,6086,3.6390958
120280,13532,1885,3.6251578
120281,13533,3433,2.0116098
120282,13533,6504,3.6052661
120283,13534,6376,4.222157
120284,13535,4113,3.3520103
120285,13536,2901,4.2580404
120286,13536,6708,4.1002541
120287,13536,2162,3.5759923
120288,13536,6285,4.0072618
120289,13537,1285,3.3421931
120290,13537,1957,3.4886105
120291,13537,3796,4.1155462
120292,13537,7264,3.6229718
120293,13537,7016,3.3600299
120294,13537,5898,2.8783054
120295,13537,5304,0.9412263
120296,13538,3496,3.5110755
120297,13539,3587,2.7857721
120298,13539,7272,3.274682
120299,13539,6252,1.7654877
120300,13539,6282,3.2073691
120301,13540,1885,4.1779013
120302,13540,766,3.8582113
120303,13540,1976,4.4490099
120304,13540,1621,3.8768775
120305,13540,5553,3.8678801
120306,13540,7063,4.0960088
120307,13541,961,3.7608788
120308,13541,4199,4.098022
120309,13541,1957,2.1848598
120310,13541,1957,2.1848598
120311,13541,2399,3.2710838
120312,13541,5078,3.7727714
120313,13542,6282,4.2045727
120314,13542,940,3.7139597
120315,13542,5239,4.1180782
120316,13542,1924,4.3058648
120317,13542,969,3.6608701
120318,13542,6181,4.3686171
120319,13542,2291,3.8073499
120320,13542,4521,4.2558765
120321,13542,3951,3.8227489
120322,13544,5168,3.9401484
120323,13544,7287,4.1610789
120324,13544,6003,3.942646
120325,13544,534,1.0297091
120326,13545,682,4.6007857
120327,13545,5444,4.9313078
120328,13545,6910,4.6112852
120329,13545,3215,4.4693451
120330,13545,5204,1.472109
120331,13545,4113,3.9392779
120332,13545,2544,3.8336484
120333,13545,31,3.8364449
120334,13546,5175,3.2458463
120335,13546,2303,4.9594388
120336,13546,5665,3.6985841
120337,13546,6962,1.3373587
120338,13547,3363,3.8778901
120339,13548,6006,1.4272867
120340,13548,6006,1.4272867
120341,13548,5928,1.5507871
120342,13548,5928,1.5507871
120343,13548,1184,3.3698316
120344,13548,1986,1.6860902
120345,13548,2504,4.0901661
120346,13549,368,4.5023642
120347,13549,3232,4.0029268
120348,13549,1486,2.9777224
120349,13550,7233,4.2637959
120350,13550,4105,2.3056433
120351,13550,5726,2.4801373
120352,13550,3273,2.1981668
120353,13550,4761,0.55220997
120354,13550,4644,4.0408144
120355,13550,2579,3.7966096
120356,13550,252,3.4238107
120357,13550,3182,1.6326511
120358,13552,6035,4.1223602
120359,13554,7287,4.4327321
120360,13554,1957,4.2833605
120361,13554,445,4.9658513
120362,13554,5561,3.78848
120363,13555,832,4.6095104
120364,13555,7233,4.1727028
120365,13555,682,4.3723283
120366,13557,6979,3.7657475
120367,13557,1133,4.6673584
120368,13558,2597,4.0843663
120369,13558,1807,4.2720752
120370,13559,7136,3.5641322
120371,13560,474,1.0453078
120372,13560,6940,1.2555364
120373,13560,3260,1.0551596
120374,13560,7100,1.0843221
120375,13560,1450,0.84884071
120376,13560,3239,3.5974259
120377,13560,2747,3.2939491
120378,13560,4302,1.0996135
120379,13560,7454,0.82798636
120380,13560,1077,1.1796337
120381,13560,2508,0.78235126
120382,13561,3668,4.2834969
120383,13561,1888,3.9168413
120384,13561,1252,2.9603536
120385,13562,5314,2.9616168
120386,13562,7065,2.1644535
120387,13562,6181,3.4787114
120388,13564,4745,2.5994499
120389,13564,4745,2.5994499
120390,13564,6763,4.4445314
120391,13564,5476,2.3387165
120392,13564,6390,3.6001663
120393,13565,6989,4.468761
120394,13565,180,4.5041609
120395,13565,3955,4.6035061
120396,13566,3363,3.7766509
120397,13567,6601,3.8705168
120398,13567,4460,3.7806072
120399,13567,1885,4.2607484
120400,13567,7260,3.7049963
120401,13567,6033,1.8137274
120402,13567,6033,1.8137274
120403,13567,4636,3.7048604
120404,13567,4113,3.3755903
120405,13567,6787,1.1588985
120406,13567,1133,3.6835184
120407,13568,5561,3.238749
120408,13568,3018,3.5925491
120409,13568,6001,3.8078759
120410,13569,4607,1.4809844
120411,13569,6298,4.0656023
120412,13571,1376,3.8091421
120413,13571,7358,4.5232081
120414,13571,6778,0.29121792
120415,13571,3126,4.1344738
120416,13572,6211,3.6055722
120417,13572,747,3.9067125
120418,13572,5872,3.5153782
120419,13572,6885,4.2891941
120420,13572,2594,0.97060871
120421,13573,368,3.9668214
120422,13573,2926,3.9627774
120423,13573,4199,4.1363115
120424,13573,6712,4.3188682
120425,13573,7287,3.8609738
120426,13573,4283,3.9904666
120427,13575,5920,0.9598555
120428,13575,6267,3.249331
120429,13575,3544,1.0715995
120430,13575,1054,1.1432958
120431,13575,193,4.4351048
120432,13575,1886,1.3228333
120433,13576,4968,4.0926909
120434,13576,6700,4.6180501
120435,13576,6378,4.2759886
120436,13576,1691,3.0476418
120437,13577,4990,4.6738153
120438,13577,1957,4.9219956
120439,13577,5561,4.1954799
120440,13578,29,3.6790779
120441,13578,1561,4.5812325
120442,13578,3703,3.769206
120443,13578,4218,4.5725694
120444,13578,5683,3.4750657
120445,13578,1590,4.5793381
120446,13578,36,5.1051059
120447,13578,3010,4.4758797
120448,13578,1491,4.13697
120449,13580,969,3.3036017
120450,13580,204,3.8681867
120451,13580,5507,4.5708194
120452,13580,562,4.4020576
120453,13580,3970,1.3013508
120454,13580,5374,4.1668663
120455,13580,4161,4.5520229
120456,13580,2716,1.3472539
120457,13582,5346,3.9450841
120458,13582,3239,3.3771698
120459,13582,6989,4.0656796
120460,13582,3307,3.7421739
120461,13584,1575,4.4132032
120462,13584,3504,4.3304877
120463,13584,5860,3.8425756
120464,13584,638,4.1103239
120465,13585,4257,4.2274327
120466,13585,2838,3.9877853
120467,13585,3232,3.942004
120468,13585,3393,3.8686676
120469,13585,4955,4.4018583
120470,13585,7150,3.8972018
120471,13585,3581,4.4060435
120472,13585,3662,3.8546252
120473,13586,2544,3.8825366
120474,13586,6524,4.2204895
120475,13586,6588,3.4564252
120476,13586,5686,4.7068381
120477,13587,1184,3.1605241
120478,13587,5456,4.1181116
120479,13588,3941,4.0773249
120480,13593,4214,3.6237597
120481,13595,5776,-0.014225721
120482,13595,7099,3.3766139
120483,13596,5567,3.9307406
120484,13596,5977,4.022665
120485,13596,2630,5.0391278
120486,13596,1779,4.0364475
120487,13596,6533,4.1441479
120488,13598,6535,3.1480002
120489,13598,2501,2.5887079
120490,13599,4614,2.8474844
120491,13599,5476,3.5977926
120492,13599,961,3.2956274
120493,13599,1486,2.2977178
120494,13599,3315,3.1545563
120495,13599,4595,3.5750153
120496,13600,220,2.8663166
120497,13601,4569,2.271666
120498,13601,4569,2.271666
120499,13601,6922,1.4928849
120500,13601,6922,1.4928849
120501,13602,5726,4.4934144
120502,13602,969,1.6792164
120503,13602,969,1.6792164
120504,13602,4640,3.0213513
120505,13602,1957,3.9914591
120506,13602,1868,3.9916766
120507,13602,4927,2.7992506
120508,13603,226,3.7937787
120509,13603,6889,0.58189809
120510,13604,1184,3.8680692
120511,13604,2794,3.7907426
120512,13604,289,4.0004921
120513,13605,5318,4.0888195
120514,13605,2871,2.7167442
120515,13605,2871,2.7167442
120516,13605,2328,4.6924038
120517,13605,6507,2.1324468
120518,13605,6426,1.8009971
120519,13605,7013,2.5909719
120520,13606,4595,4.0882325
120521,13606,1885,4.1250582
120522,13606,4421,3.5686553
120523,13606,6540,3.7953141
120524,13606,6158,4.0079222
120525,13606,2171,3.1698349
120526,13606,3587,3.519217
120527,13606,1964,3.6423197
120528,13606,1879,1.4160999
120529,13606,2111,4.055985
